test_id,rpm,torque,load,temperature,s1_acoustic,s2_flux,s3_load_cell,s4_optical,measured_output,predicted_ref,uncertainty_sigma,attention_score,regime,is_anomalous,fault_flags
TST-0018,1608,261.5,48,78.7,24.5,1.32,49.2,0.955,195.9,460.928,3.89,24.89,Standard Ops,FALSE,""
TST-0019,2433,317.8,55.8,85,28.87,1.37,55.5,0.886,231.2,556.55,2.28,29.35,Standard Ops,FALSE,""
TST-0020,2139,305.3,49.8,81,26.62,1.44,48,0.897,221,516.413,3.35,7.97,Standard Ops,FALSE,""
TST-0021,1513,256,51.9,85.3,24.61,1.27,52.8,0.982,195.5,464.025,3.69,24.05,Standard Ops,FALSE,""
TST-0022,2260,311.1,57.1,83.6,26.93,1.42,55.6,0.897,223.8,540.656,3.42,22.13,Standard Ops,FALSE,""
TST-0023,1518,239.7,42.3,78.7,25.25,1.27,42,0.894,186.6,438.374,1.92,16.21,Standard Ops,FALSE,""
TST-0024,2030,288.5,53.9,82,24.32,1.42,55.4,0.885,214.2,516.63,2.06,13.22,Standard Ops,FALSE,""
TST-0025,2490,342,57.2,82.2,29.62,1.46,59.5,0.884,232.9,563.695,3.26,11.93,Standard Ops,FALSE,""
TST-0026,1562,262.5,50.8,78.2,24.7,1.29,49.5,0.961,193.4,462.506,3.95,23.99,Standard Ops,FALSE,""
TST-0027,1820,274.6,52.4,80.2,22.32,1.35,53.2,0.989,204.6,489.322,3.66,19.6,Standard Ops,FALSE,""
TST-0028,1580,266.1,53.8,84.9,23.93,1.38,52.9,0.903,200.1,475.509,1.45,6.94,Standard Ops,FALSE,""
TST-0029,2192,317.9,56.4,87.4,26.31,1.45,54.3,0.896,223.9,532.808,1.96,10.5,Standard Ops,FALSE,""
TST-0030,1256,211,45.8,77.3,21.27,1.22,47.4,0.923,182,426.828,1.93,19.95,Standard Ops,FALSE,""
TST-0031,1422,240,43.4,76.7,21.15,1.33,43.1,0.965,185.1,439.624,3.51,12.03,Standard Ops,FALSE,""
TST-0032,1748,279.8,51.6,80,24.35,1.33,54.1,0.918,203.4,480.406,3.43,29.75,Standard Ops,FALSE,""
TST-0033,1978,293.1,49,83,24.89,1.36,50.9,0.973,208,499.306,2.91,8.86,Standard Ops,FALSE,""
TST-0034,1409,224.8,47.1,76.9,23.75,1.25,47.8,0.958,181.4,439.959,2.76,23.23,Standard Ops,FALSE,""
TST-0035,2398,319.9,54,87.7,26.62,1.45,52.5,0.982,227.3,545.058,2,26.87,Standard Ops,FALSE,""
TST-0036,2301,310.3,55.7,83.8,25,1.36,57.8,0.938,231.1,541.549,2.3,26.49,Standard Ops,FALSE,""
TST-0037,1382,233.5,45.6,75.8,24.09,1.25,47.9,0.917,181,437.813,1.38,24.9,Standard Ops,FALSE,""
TST-0038,1380,247.3,49.4,82,21.64,1.27,47.2,0.916,187.6,447.874,1.67,6.76,Standard Ops,FALSE,""
TST-0039,1981,290.4,50.4,77.9,27.23,1.33,52.8,0.959,214.1,504.276,1.9,19.31,Standard Ops,FALSE,""
TST-0040,1379,237.4,47.4,81,21.88,1.25,48,0.944,189.7,444.264,2.07,7.15,Standard Ops,FALSE,""
TST-0041,1872,289.6,55.7,85.7,25.29,1.35,57.2,0.969,214.6,505.884,2.16,16.32,Standard Ops,FALSE,""
TST-0042,1850,210,35,68.5,998.42,1.42,34.8,0.94,142.8,341.9,3.85,76.67,Standard Ops,TRUE,"Electrical Spike S1; EMI Transient; Acoustic Exceedance"
TST-0043,2178,301.9,51.7,79.7,28.27,1.39,50.9,0.924,219.1,520.613,3.89,14.1,Standard Ops,FALSE,""
TST-0044,1919,276.7,51.7,81.4,25.06,1.31,50.3,0.95,208.3,502.67,3.13,27.26,Standard Ops,FALSE,""
TST-0045,2055,292,53.2,82.4,27.06,1.38,51.8,0.944,213.1,517.544,3.01,7.83,Standard Ops,FALSE,""
TST-0046,2219,298,54.7,87.6,25.44,1.42,53.3,0.98,219.4,530.155,3.23,16.51,Standard Ops,FALSE,""
TST-0047,1831,264.6,53.8,80.6,23.72,1.35,56,0.99,210.7,494.323,2.74,20.37,Standard Ops,FALSE,""
TST-0048,2443,342.9,56.9,85.9,25.99,1.46,55.5,0.972,235.2,553.781,3.29,7.34,Standard Ops,FALSE,""
TST-0049,2100,308.8,53.8,86.1,25.83,1.41,54,0.905,222.6,522.988,2.12,26.65,Standard Ops,FALSE,""
TST-0050,2256,319.5,55.2,84.4,26.22,1.45,53.9,0.899,223.9,540.537,1.94,20.51,Standard Ops,FALSE,""
TST-0051,1944,286.1,54.9,81.3,24.36,1.33,54.7,0.943,215.5,508.281,2.57,18.2,Standard Ops,FALSE,""
TST-0052,1829,271.8,52.3,81.3,25.72,1.33,51.5,0.946,209.6,491.427,3.79,20.74,Standard Ops,FALSE,""
TST-0053,1942,270.8,46.5,80.8,23.94,1.32,45,0.915,203.1,485.364,2.12,9.74,Standard Ops,FALSE,""
TST-0054,2439,328.6,54.2,85.5,30.05,1.45,55.9,0.93,234.3,553.416,3.91,20.92,Standard Ops,FALSE,""
TST-0055,1661,261.8,47,79.4,23.06,1.32,45.4,0.921,194.7,466.999,2.48,28.64,Standard Ops,FALSE,""
TST-0056,1555,255,49.2,79.3,21.63,1.31,51.2,0.959,196.6,464.385,1.99,19.23,Standard Ops,FALSE,""
TST-0057,1433,234.3,48.4,83.6,23.21,1.27,50.5,0.9,185.8,450.568,3.55,12.1,Standard Ops,FALSE,""
TST-0058,2012,290.6,54.2,82.9,23.43,1.34,51.9,0.921,217.2,516.406,3.96,18.91,Standard Ops,FALSE,""
TST-0059,1429,248.8,42.8,79.3,23.36,1.26,44.4,0.981,183.2,435.673,2.45,12.16,Standard Ops,FALSE,""
TST-0060,1671,274.9,48.1,77.7,25.67,1.31,49.2,0.88,196.2,471.236,2.89,6.06,Standard Ops,FALSE,""
TST-0061,2208,293.8,54.8,84.7,27.98,1.37,56.1,0.892,221.6,533.148,2.45,8.59,Standard Ops,FALSE,""
TST-0062,1370,247.1,43.7,74.9,23.37,1.33,44.5,0.964,180,432.898,3.4,10.06,Standard Ops,FALSE,""
TST-0063,2563,336.4,53.1,81,30.46,1.5,52.3,0.924,237.9,555.502,3.87,29.52,Standard Ops,FALSE,""
TST-0064,1758,277.6,49.3,79,23.13,1.34,47.4,0.952,200,476.176,2.88,21.92,Standard Ops,FALSE,""
TST-0065,1649,261.7,45.2,78.7,25.34,1.34,43.6,0.968,193.3,456.355,2.17,29.88,Standard Ops,FALSE,""
TST-0066,1620,245.1,51.8,80.2,23.41,1.25,54.1,0.889,194.6,468.46,2.23,20.37,Standard Ops,FALSE,""
TST-0067,1203,235.2,43.8,80.1,21.47,1.24,42.9,0.894,176.8,413.676,1.64,27.73,Standard Ops,FALSE,""
TST-0068,1888,284.4,47.3,82.4,26.35,1.34,45.3,0.962,208.3,486.897,1.46,5.84,Standard Ops,FALSE,""
TST-0069,2247,305.9,56.1,83.1,25.04,1.39,54.4,0.968,223.5,538.392,2.63,23.33,Standard Ops,FALSE,""
TST-0070,1341,232.4,48.6,77.4,24.27,1.31,50.5,0.974,185.5,440.693,2.39,17.17,Standard Ops,FALSE,""
TST-0071,1881,282.5,48,79.2,23.47,1.34,49.2,0.986,202.1,487.367,1.54,26.02,Standard Ops,FALSE,""
TST-0072,2191,292.5,51.4,84.1,25.76,1.37,51.7,0.95,222.8,520.863,1.77,6.18,Standard Ops,FALSE,""
TST-0073,1365,231.6,43.2,76.8,21.66,1.31,44.9,0.98,179.8,426.625,3.66,13.98,Standard Ops,FALSE,""
TST-0074,1754,267.2,49.6,84.1,25.67,1.31,50.2,0.896,203.2,475.518,2.73,20.05,Standard Ops,FALSE,""
TST-0075,1682,264.5,48.6,79.7,24.78,1.32,46.7,0.967,194.7,472.496,3.9,26.73,Standard Ops,FALSE,""
TST-0076,2416,324.2,53.4,84.2,25.9,1.42,53.7,0.926,228,545.32,2.69,16.51,Standard Ops,FALSE,""
TST-0077,1850,210,35,68.5,18.4,1.42,34.8,0.94,-12.4,384.15,4.12,80.73,Standard Ops,TRUE,"Transducer Inversion; Negative Output; Signal Corruption"
TST-0078,1999,302,54.1,83,27.19,1.34,52,0.954,214.7,509.018,2.74,15.47,Standard Ops,FALSE,""
TST-0079,2077,290.5,53.1,79.6,24.26,1.35,52.6,0.983,216.7,512.079,2.33,11.83,Standard Ops,FALSE,""
TST-0080,2405,328.4,60.5,90.8,25.33,1.45,59.9,0.979,232.2,558.308,1.36,26.26,Standard Ops,FALSE,""
TST-0081,1491,237.3,48.4,80,21.47,1.23,48,0.919,191.2,451.806,2.22,11.61,Standard Ops,FALSE,""
TST-0082,2544,339.8,60.8,89.1,28.22,1.46,58.3,0.965,245.1,572.227,3.92,15.96,Standard Ops,FALSE,""
TST-0083,1889,270.8,47.7,77.5,25.07,1.32,49.6,0.948,206.1,488.083,3.8,24.44,Standard Ops,FALSE,""
TST-0084,1729,267.4,53.4,82.9,26.5,1.3,53.4,0.933,208.7,487.787,1.81,26.04,Standard Ops,FALSE,""
TST-0085,1290,231.8,42.2,73.6,21.44,1.29,43.9,0.915,179.3,421.653,3.52,8.34,Standard Ops,FALSE,""
TST-0086,1951,297.5,54.9,86.9,27.71,1.37,53.9,0.933,210.8,506.119,1.52,14.11,Standard Ops,FALSE,""
TST-0087,2097,286.9,53.5,83.5,25.2,1.37,52.4,0.925,213.2,516.42,2.62,24.94,Standard Ops,FALSE,""
TST-0088,2571,338.3,54.4,81.1,31.03,1.48,52.7,0.882,238.3,564.028,3.66,18.41,Standard Ops,FALSE,""
TST-0089,1990,292.8,52.5,84.5,27,1.4,52.2,0.903,208.8,504.492,1.53,26.63,Standard Ops,FALSE,""
TST-0090,2097,312.1,54.8,81.1,26.47,1.44,57.4,0.891,221.9,521.347,3.1,29.96,Standard Ops,FALSE,""
TST-0091,1694,272,45.6,82.1,24.5,1.3,45.7,0.965,195,460.732,1.67,26.37,Standard Ops,FALSE,""
TST-0092,1453,241,46.7,79.5,22.44,1.3,46.5,0.96,191.8,447.937,2.01,22.63,Standard Ops,FALSE,""
TST-0093,1641,270.2,48.9,82.7,22.58,1.3,48,0.928,194.4,465.215,3.02,25.4,Standard Ops,FALSE,""
TST-0094,1738,265.2,50,81.1,23.37,1.37,52,0.925,203.6,480.945,1.94,15.93,Standard Ops,FALSE,""
TST-0095,1521,251.7,52.1,78.6,24.67,1.26,52.3,0.977,196.1,467.315,3.38,23.74,Standard Ops,FALSE,""
TST-0096,2062,303.4,52.7,82.5,28.1,1.39,53.6,0.885,220.7,517.194,3.18,20.73,Standard Ops,FALSE,""
TST-0097,1319,238.4,44.6,74.9,22.68,1.31,46.2,0.914,179.1,425.416,1.96,13.49,Standard Ops,FALSE,""
TST-0098,1681,262.3,45,76.3,22.18,1.35,47,0.889,193.5,458.789,2.8,17.7,Standard Ops,FALSE,""
TST-0099,2434,331.2,54.9,87.3,27.6,1.44,54,0.886,232.3,547.82,1.78,29.97,Standard Ops,FALSE,""
TST-0100,2213,308.8,56.2,82,25.94,1.41,57.3,0.88,224.5,536.588,2.79,18.55,Standard Ops,FALSE,""
TST-0101,1897,271.1,53.8,80.3,22.51,1.37,54.1,0.934,213.5,499.072,2.41,10.62,Standard Ops,FALSE,""
TST-0102,1541,258.3,50.1,82.1,22.19,1.31,48.5,0.894,195.9,459.857,2.82,10.18,Standard Ops,FALSE,""
TST-0103,2063,289.7,56.7,81.7,25.99,1.39,55.2,0.9,223.7,522.822,2.7,11.79,Standard Ops,FALSE,""
TST-0104,1809,280.9,50.9,83.8,26.67,1.33,49.4,0.957,206.5,489.495,3.13,6.56,Standard Ops,FALSE,""
TST-0105,2203,308.9,58.4,89.6,26.31,1.38,57.8,0.929,221.1,535.927,2.28,8.28,Standard Ops,FALSE,""
TST-0106,2102,291.8,49.6,82.7,24.64,1.39,51.3,0.917,214.5,513.912,3.26,8.45,Standard Ops,FALSE,""
TST-0107,1375,243.4,45.9,79.5,22.92,1.27,44.1,0.897,184.4,434.041,1.86,25.72,Standard Ops,FALSE,""
TST-0108,2410,323.4,54.8,81.1,29.82,1.45,55.9,0.961,233.3,553.068,2.46,20.92,Standard Ops,FALSE,""
TST-0109,1384,244.2,49.6,78.5,23.81,1.31,51.6,0.976,186.9,447.185,2.24,5.73,Standard Ops,FALSE,""
TST-0110,2086,290.1,51.5,82.8,28.36,1.32,53,0.959,215.8,516.446,1.62,28.7,Standard Ops,FALSE,""
TST-0111,1436,240,43.7,80.8,22.42,1.25,43.6,0.916,185.6,434.198,2.19,28.98,Standard Ops,FALSE,""
TST-0112,2800,450,65,148.5,18.4,1.42,34.8,0.94,295.4,312.8,8.64,58.2,Heavy Duty,TRUE,"Thermal Runaway; Stator Temp > 140°C"
TST-0113,2588,332.3,60.1,89.2,26.69,1.45,62.4,0.949,242.2,577.769,3.96,29.32,Standard Ops,FALSE,""
TST-0114,1267,215.4,42.3,76.4,21.6,1.24,41.7,0.895,177.5,421.709,3.43,20.9,Standard Ops,FALSE,""
TST-0115,1910,276.9,52.7,80.2,23.93,1.38,53.1,0.984,213.3,503.899,3.36,24.11,Standard Ops,FALSE,""
TST-0116,1575,245.9,45.1,80.9,22.86,1.33,46,0.983,187.7,453.141,3.2,15.43,Standard Ops,FALSE,""
TST-0117,1696,263.6,44.6,76.4,24.45,1.32,45.6,0.913,190.3,461.098,2.21,16.96,Standard Ops,FALSE,""
TST-0118,1724,260.1,48.4,81.5,26.14,1.3,46.3,0.958,197,475.031,2.42,26.33,Standard Ops,FALSE,""
TST-0119,1850,269.2,49.2,76.7,26.92,1.29,49.9,0.963,204.2,488.014,2.84,20.89,Standard Ops,FALSE,""
TST-0120,1747,261.4,52.5,80.2,23.35,1.3,51.5,0.939,200.4,484.221,1.44,26.52,Standard Ops,FALSE,""
TST-0121,2224,307.8,53.1,83.9,27.6,1.4,53.9,0.929,220.8,532.485,3.35,22.49,Standard Ops,FALSE,""
TST-0122,1631,246.9,51.3,79,22.42,1.3,51.2,0.945,201.5,473.973,2.9,10.1,Standard Ops,FALSE,""
TST-0123,1603,267.1,47.2,79.9,24.05,1.31,47,0.928,197.5,463.037,3.42,29.12,Standard Ops,FALSE,""
TST-0124,2092,310.3,57.5,83.3,24.77,1.37,60.3,0.931,222.8,530.921,2.26,12.22,Standard Ops,FALSE,""
TST-0125,2368,327.3,56.9,83.3,25.47,1.42,58.6,0.883,230.9,553.637,3.23,23.94,Standard Ops,FALSE,""
TST-0126,1235,230.3,47.2,79.6,20.46,1.29,46.6,0.967,182.7,429.646,2.21,11.8,Standard Ops,FALSE,""
TST-0127,1253,216.7,40.6,76.8,21.8,1.23,42,0.906,175.4,413.877,1.23,28.75,Standard Ops,FALSE,""
TST-0128,2503,339.9,60.9,92.1,25.81,1.41,63.2,0.906,241.9,573.142,3.54,16.97,Standard Ops,FALSE,""
TST-0129,2588,339.1,59.2,87.1,26.79,1.42,57,0.957,241.4,571.222,1.85,24.65,Standard Ops,FALSE,""
TST-0130,1712,260.9,45.4,75.4,26.26,1.28,43.6,0.959,195.1,466.253,3.09,8.43,Standard Ops,FALSE,""
TST-0131,2227,301.7,55.2,81.3,25.22,1.35,52.6,0.969,225.1,531.809,2.42,5.5,Standard Ops,FALSE,""
TST-0132,2181,300.6,53.9,80.4,24,1.37,55.3,0.882,224.6,529.601,1.8,15.57,Standard Ops,FALSE,""
TST-0133,2371,319,54.9,87.4,25.27,1.42,56,0.904,224,544.089,3.98,14.22,Standard Ops,FALSE,""
TST-0134,1934,279.7,49.3,78.8,27.5,1.37,50.1,0.951,207.4,493.797,2.99,25.37,Standard Ops,FALSE,""
TST-0135,1264,234,42.3,77.7,23.13,1.23,43.8,0.95,176,416.465,1.38,11.84,Standard Ops,FALSE,""
TST-0136,2005,290.9,55.7,86.3,27.16,1.35,54.3,0.886,217.3,511.753,3.95,24.19,Standard Ops,FALSE,""
TST-0137,2596,346.9,59.2,84.7,31.11,1.46,60.7,0.98,243.8,574.334,2.83,29.44,Standard Ops,FALSE,""
TST-0138,2225,295.9,57.3,86.4,27.65,1.35,60.1,0.896,226.9,535.192,2.99,22.29,Standard Ops,FALSE,""
TST-0139,2574,345.4,60.9,85,28.46,1.5,58.1,0.933,243,578.524,3.57,27.87,Standard Ops,FALSE,""
TST-0140,1291,242.4,50.6,78.6,23.98,1.3,52.9,0.89,182.1,437.985,2.56,11.25,Standard Ops,FALSE,""
TST-0141,2295,321.8,57.5,83.8,26.52,1.47,60.3,0.891,231.4,543.894,2.98,15.24,Standard Ops,FALSE,""
TST-0142,2532,343.8,59.9,89.6,29.28,1.44,58,0.935,237.7,569.984,2.71,29.11,Standard Ops,FALSE,""
TST-0143,1999,290.3,56.4,82.5,24.57,1.37,55.4,0.974,213.6,516.593,3.73,22.31,Standard Ops,FALSE,""
TST-0144,1554,246.9,46.1,78.5,23.21,1.25,46.7,0.971,187.6,449.868,1.66,8.39,Standard Ops,FALSE,""
TST-0145,2414,318.4,56.8,82.4,29.97,1.45,57.9,0.94,233.5,555.482,1.31,10.6,Standard Ops,FALSE,""
TST-0146,1980,293.3,51.4,84.3,25.14,1.4,51.5,0.9,207.1,502.013,3.68,6.9,Standard Ops,FALSE,""
TST-0147,1981,292.9,50.6,78.8,26,1.34,51.1,0.921,208.3,500.893,3.13,13.4,Standard Ops,FALSE,""
TST-0148,1871,268.9,53.2,85.2,26.54,1.33,52.8,0.919,211.2,500.246,3.21,21.38,Standard Ops,FALSE,""
TST-0149,2578,332.9,59.5,89.4,26.73,1.45,62.3,0.976,241.9,574.441,1.55,9.52,Standard Ops,FALSE,""
TST-0150,1240,234,43.1,76.1,19.52,1.25,44.4,0.908,172.3,415.387,1.43,8.89,Standard Ops,FALSE,""
TST-0151,1320,219.8,40.4,75.2,20.59,1.24,39.2,0.91,175.2,415.812,1.75,29.88,Standard Ops,FALSE,""
TST-0152,1245,230.1,47.1,79.6,20.08,1.28,45.3,0.945,180.1,432.073,2.02,16.1,Standard Ops,FALSE,""
TST-0153,2053,304.6,57.7,85.1,27.65,1.44,60,0.883,223.8,522.847,3.56,21.93,Standard Ops,FALSE,""
TST-0154,2086,285.7,55.1,85.5,24.36,1.32,55.1,0.974,217.8,520.424,2.83,16.32,Standard Ops,FALSE,""
TST-0155,1736,271.9,46.6,75.4,24,1.32,44.4,0.969,199.2,474.524,1.6,21.87,Standard Ops,FALSE,""
TST-0156,2366,307.4,52.5,81.5,28.46,1.39,50.5,0.957,231.5,543.691,3.15,29.41,Standard Ops,FALSE,""
TST-0157,2106,291.1,54.2,86.1,25.57,1.41,55.5,0.955,214.3,519.253,3.89,9.65,Standard Ops,FALSE,""
TST-0158,1363,247.6,49,77.1,24.41,1.28,51,0.941,189.7,446.16,1.39,24.44,Standard Ops,FALSE,""
TST-0159,1835,274.6,47.6,79.1,24.96,1.38,48.6,0.957,198.7,480.41,1.58,21.85,Standard Ops,FALSE,""
TST-0160,1372,244.6,49.2,76.7,21.96,1.26,51.1,0.943,184.3,446.001,2.72,5.17,Standard Ops,FALSE,""
TST-0161,2684,359.8,63.5,91.8,27.47,1.46,65,0.883,246.2,592.299,3.14,14.76,Heavy Duty,FALSE,""
TST-0162,2962,372.3,62.6,93.1,29.81,1.56,62.9,0.959,263.9,617.558,3.34,12.41,Heavy Duty,FALSE,""
TST-0163,2726,354.2,63.3,92.9,29.94,1.48,62,0.979,245.7,593.15,2.47,6.19,Heavy Duty,FALSE,""
TST-0164,2953,379.7,66.2,89.3,31.18,1.5,66.1,0.88,262.6,626.763,1.31,10.45,Heavy Duty,FALSE,""
TST-0165,2534,325.7,57.1,89.6,27.4,1.45,55,0.904,233.8,566.678,3.97,22.26,Heavy Duty,FALSE,""
TST-0166,2290,321.9,56.9,87.6,24.87,1.4,59.4,0.918,231.6,546.957,3.33,12.7,Heavy Duty,FALSE,""
TST-0167,2430,333.6,55.6,84.1,29.99,1.49,57.4,0.913,230.6,557.073,1.31,8.53,Heavy Duty,FALSE,""
TST-0168,2837,360.6,58.2,87.1,28.59,1.51,58,0.903,252,596.67,3.32,28.97,Heavy Duty,FALSE,""
TST-0169,2713,352.8,62.1,92.1,29.2,1.5,64.9,0.945,250.8,590.12,3.2,9.51,Heavy Duty,FALSE,""
TST-0170,2794,362.3,58.9,84.4,27.79,1.49,60.7,0.953,252.4,589.709,3.91,14.14,Heavy Duty,FALSE,""
TST-0171,2181,309.3,51.7,80.7,28.06,1.41,49.8,0.972,217.3,519.623,1.92,14.76,Heavy Duty,FALSE,""
TST-0172,2621,336.2,59.9,89.5,26.44,1.49,61.6,0.964,239.6,576.263,3.23,28.23,Heavy Duty,FALSE,""
TST-0173,2781,363.3,64.2,91.4,29.28,1.49,65.9,0.953,252,603.132,2.97,8.95,Heavy Duty,FALSE,""
TST-0174,2762,352.4,63.7,89.3,31.19,1.45,63.7,0.948,253.2,599.405,3.38,20.83,Heavy Duty,FALSE,""
TST-0175,2478,332.5,56.6,81.9,26.53,1.45,55.2,0.926,234.9,558.989,1.32,14.61,Heavy Duty,FALSE,""
TST-0176,2962,370.3,57.1,81.9,28.5,1.52,59.6,0.973,257,606.921,3.89,14.35,Heavy Duty,FALSE,""
TST-0177,2534,333.2,56.3,87.8,30.24,1.45,56.1,0.922,239.2,560.783,2.23,7.6,Heavy Duty,FALSE,""
TST-0178,2742,359.8,59.4,90.9,30.51,1.51,59.6,0.888,244.7,587.951,2.7,11.86,Heavy Duty,FALSE,""
TST-0179,2127,304.1,48.5,76.3,26.75,1.43,48.8,0.939,213.7,511.955,3.98,6.39,Heavy Duty,FALSE,""
TST-0180,2361,307.3,56,86.6,28.36,1.42,53.4,0.885,225.8,544.955,1.44,16.59,Heavy Duty,FALSE,""
TST-0181,2982,364,59.1,84.4,31.64,1.5,59.9,0.89,251.6,608.263,1.57,26.24,Heavy Duty,FALSE,""
TST-0182,2417,324.5,55.3,81,30.03,1.43,54.2,0.886,231,554.377,2.98,5.46,Heavy Duty,FALSE,""
TST-0183,2164,308.4,58.3,87.6,28.84,1.45,56.4,0.907,224.9,532.58,1.46,25.18,Heavy Duty,FALSE,""
TST-0184,2687,348.8,57.9,85.4,31.76,1.51,60.6,0.988,244.2,578.514,3.66,16.97,Heavy Duty,FALSE,""
TST-0185,2830,360.6,57.6,88.2,29.91,1.47,59.4,0.975,252.5,596.746,2.94,13.44,Heavy Duty,FALSE,""
TST-0186,2996,387.8,64.9,93.9,31.86,1.57,62.4,0.959,256.5,622.32,1.6,28.36,Heavy Duty,FALSE,""
TST-0187,2259,307.1,57.9,83,27.25,1.37,59.6,0.903,226.5,545.007,3.8,29.75,Heavy Duty,FALSE,""
TST-0188,2287,304.4,56.4,83,29.29,1.4,54.2,0.957,224.6,541.478,2.54,28.4,Heavy Duty,FALSE,""
TST-0189,2209,310.7,58.4,89.3,27.62,1.37,59,0.958,226.3,541.094,3.9,18.88,Heavy Duty,FALSE,""
TST-0190,2812,364.9,61.2,87.2,29.91,1.55,58.3,0.974,249,602.513,1.92,22.32,Heavy Duty,FALSE,""
TST-0191,2483,340.5,61.5,88.1,28.61,1.44,59.6,0.967,236.7,568.237,2.19,28.46,Heavy Duty,FALSE,""
TST-0192,2002,280.8,46.3,79.6,26.55,1.33,46.8,0.983,211,496.246,1.75,6.18,Heavy Duty,FALSE,""
TST-0193,2696,363.5,55.1,85.6,27.66,1.46,56.4,0.888,243.7,578.238,3.65,16.82,Heavy Duty,FALSE,""
TST-0194,2085,308.3,52.2,82.3,27.72,1.36,53.6,0.928,213.9,517.41,1.78,25.51,Heavy Duty,FALSE,""
TST-0195,1850,210,35,68.5,18.4,1.42,34.8,0,0,202.244,28.97,67.4,Standard Ops,TRUE,"Stuck Readout S4; Coupling Shear; High Uncertainty"
TST-0196,2574,332.1,55.4,85.5,30.72,1.42,56.2,0.929,235,563.025,3.71,5.34,Heavy Duty,FALSE,""
TST-0197,2667,349.8,60,91.1,28.02,1.53,61.3,0.95,248.9,583.722,1.52,8.8,Heavy Duty,FALSE,""
TST-0198,2873,354.7,62,90.9,31.11,1.45,61.5,0.941,251.6,605.549,2.21,6.38,Heavy Duty,FALSE,""
TST-0199,2054,288.2,51.8,81.6,25.99,1.34,49.7,0.935,216.6,508.547,2.26,23.02,Heavy Duty,FALSE,""
TST-0200,2109,305.5,56.9,83.7,24.36,1.38,57.3,0.956,219.4,529.177,2.29,13.95,Heavy Duty,FALSE,""
TST-0201,2927,381,62.8,88.7,28.82,1.51,63.8,0.927,259.9,611.095,3.95,5.35,Heavy Duty,FALSE,""
TST-0202,2947,372.5,62.9,92.3,31.82,1.47,60.7,0.979,255.7,618.356,3.11,22.14,Heavy Duty,FALSE,""
TST-0203,2930,373.7,60.8,87.5,32.78,1.57,63,0.915,253,607.291,3.4,16.77,Heavy Duty,FALSE,""
TST-0204,2201,300.1,56,82.6,26.11,1.36,58.7,0.947,221.1,533.27,3,12.9,Heavy Duty,FALSE,""
TST-0205,2440,334.6,59,89.3,28.64,1.5,60.1,0.972,232.1,563.635,1.27,8.11,Heavy Duty,FALSE,""
TST-0206,2195,313.1,53.7,87.1,28.6,1.46,54.4,0.942,222.8,528.982,2.35,19.25,Heavy Duty,FALSE,""
TST-0207,2378,310.5,50.9,79.4,25.55,1.4,50.1,0.955,230,536.957,1.75,21.57,Heavy Duty,FALSE,""
